ts,FI_0395_PV,FI_0567_PV,FI_0879_PV,FC_0173_PV,FI_0497_PV,FI_0396_PV,FI_0319_PV,FC_0756_PV,FC_0696_PV,LC_0493_PV,PD_0272_PV,PI_0922_PV,PI_0326_PV,PC_0163_PV,FC_0688_OP,FC_0126_OP,FC_0419_OP,FC_0971_OP,FC_0749_OP,FC_0336_OP
2021-04-27 22:41:00,1447.9911,4.351423,285.47702,5.8583016,5.182496,668.90985,785.4367,129.53734,156.419,50.046135,0.32421178,1.221299,0.988725,11.702219,65.80958,74.32659,55.954655,47.557117,54.134933,66.11289
2021-04-27 23:01:00,1447.9607,4.3514066,285.30035,5.915488,5.2397385,669.01697,781.75696,129.6165,156.2345,49.61271,0.35696197,1.255649,0.9879499,11.70259,65.79285,74.33016,56.045006,47.55277,54.15258,66.11672
2021-04-27 23:21:00,1447.9302,4.372228,285.1237,6.024327,5.3816776,669.1252,784.88464,129.69566,157.37038,50.445835,0.31258267,1.2000011,0.98704976,11.70296,65.776115,74.33374,56.572437,47.54842,54.170227,66.12055
2021-04-27 23:41:00,1447.8998,4.395048,285.48096,6.128831,5.4818416,669.23724,784.9805,129.77483,157.09781,49.327477,0.3037532,1.1913002,0.986275,11.703331,65.759384,74.33731,57.099873,47.54407,54.18787,66.12438
2021-04-28 00:01:00,1447.8693,4.3262744,284.98126,6.121266,5.508318,669.34924,783.7649,129.85399,156.53133,49.82356,0.30901718,1.1906992,0.9865731,11.703701,65.74265,74.34089,57.290016,47.539722,54.205517,66.128204
2021-04-28 00:21:00,1447.8389,4.313866,286.39526,6.0548573,5.42901,669.4613,782.5493,129.93315,156.12086,51.522923,0.28733963,1.1724019,0.98689586,11.704072,65.72592,74.34447,56.9563,47.535374,54.223164,66.131035
2021-04-28 00:41:00,1447.8083,4.383155,285.4361,5.9527493,5.2887325,669.57336,783.6281,130.01231,156.29468,50.077877,0.29473528,1.1799005,0.986625,11.704442,65.70919,74.34804,56.622585,47.531025,54.24081,66.12781
2021-04-28 01:01:00,1448.6836,4.3727884,285.6882,5.9020505,5.2770295,669.72314,787.0421,130.09146,156.46849,49.467407,0.29760423,1.182452,0.98522496,11.704813,65.69246,74.351616,56.28887,47.526676,54.258457,66.12458
2021-04-28 01:21:00,1450.6846,4.299089,285.87527,5.8083005,5.17894,669.92584,784.66956,130.17062,156.6423,50.542545,0.28289708,1.1653503,0.98855,11.705184,65.67573,74.35519,55.955154,47.522327,54.276104,66.12135
2021-04-28 01:41:00,1452.6855,4.263776,285.9394,5.9125543,5.2780137,670.1285,782.303,130.24979,156.81612,49.903854,0.3110259,1.200601,0.9872749,11.705554,65.659,74.358765,56.000458,47.517975,54.29375,66.118126
2021-04-28 02:01:00,1453.7334,4.3286242,286.00348,6.0682945,5.4433713,670.3311,777.5345,130.32895,156.98993,51.084118,0.29954574,1.1841023,0.985725,11.705925,65.642265,74.362335,56.63443,47.513626,54.311398,66.1149
2021-04-28 02:21:00,1452.9784,4.297349,286.0676,6.1398807,5.5434155,670.5338,781.1901,129.70242,157.16374,50.038914,0.2837791,1.1644518,0.98587525,11.706295,65.625534,74.36591,57.2684,47.509277,54.329044,66.11167
2021-04-28 02:41:00,1452.2234,4.305034,286.13168,6.1721654,5.555649,670.73645,788.7525,128.64491,157.0435,49.963833,0.2867494,1.1650492,0.98527503,11.706666,65.6088,74.36949,57.90237,47.50493,54.34669,66.108444
2021-04-28 03:01:00,1451.4684,4.3131986,285.97745,6.182603,5.5341334,670.9391,788.23804,130.45067,156.64922,50.266876,0.29686227,1.1779503,0.9848503,11.707036,65.59207,74.37306,58.536343,47.50058,54.364338,66.10522
2021-04-28 03:21:00,1450.7134,4.323036,285.64157,6.092295,5.452813,671.1418,788.21686,129.44641,157.277,49.506138,0.2904631,1.1733006,0.9856749,11.707407,65.57534,74.35759,57.641735,47.49623,54.381985,66.10199
2021-04-28 03:41:00,1449.9584,4.285856,285.48566,5.9507623,5.322288,671.3444,785.0558,129.83955,156.37865,50.956078,0.28418478,1.1689503,0.987575,11.707777,65.55861,74.3398,56.561428,47.491882,54.399628,66.09876
2021-04-28 04:01:00,1449.2034,4.2872605,285.47943,5.7837095,5.1233745,671.54706,785.8805,130.23268,156.59016,49.61634,0.28069603,1.1641507,0.9890975,11.708148,65.54188,74.32201,55.481117,47.487534,54.41289,66.095535
2021-04-28 04:21:00,1448.4484,4.3186946,285.4732,5.7098837,5.0303497,671.7497,786.9225,129.40538,156.80168,50.637268,0.2930084,1.1722496,0.98788446,11.708518,65.52515,74.304214,54.720753,47.483185,54.399597,66.09231
2021-04-28 04:41:00,1447.6934,4.3136044,285.46698,5.924648,5.2841387,671.9524,788.74994,130.15276,157.01321,49.315323,0.27238336,1.1494502,0.9888218,11.708889,65.50841,74.28642,55.898758,47.478836,54.3863,66.08908
2021-04-28 05:01:00,1446.9384,4.290096,285.46613,5.9707317,5.359344,672.155,787.7567,130.45204,157.22473,50.86009,0.27134863,1.145398,0.98674995,11.709259,65.49168,74.26863,56.73164,47.474487,54.373005,66.085846
2021-04-28 05:21:00,1446.1833,4.266596,285.57697,6.151203,5.5213537,672.35767,785.01013,129.90991,157.43626,49.94694,0.26174313,1.1333989,0.9872,11.70963,65.474945,74.25084,57.37179,47.47014,54.359707,66.08262
2021-04-28 05:41:00,1445.6637,4.3091903,285.6878,6.259982,5.6284685,672.56036,785.3127,129.59145,157.33513,50.18034,0.2843732,1.1627973,0.987925,11.709498,65.45821,74.23305,58.011944,47.474705,54.346413,66.07939
2021-04-28 06:01:00,1445.8657,4.3114,285.79865,6.2052617,5.605025,672.763,789.884,129.26231,156.40022,50.01824,0.2912423,1.1750984,0.9884499,11.707827,65.44544,74.215256,57.901405,47.484253,54.333115,66.076164
2021-04-28 06:21:00,1446.0677,4.310572,285.90952,6.0525584,5.3878345,672.96564,784.65576,130.89273,156.40976,49.240196,0.29066637,1.1695489,0.98732334,11.706155,65.456635,74.197464,57.37166,47.4938,54.31982,66.07294
2021-04-28 06:41:00,1446.2698,4.2993083,285.85474,6.0001497,5.3750725,673.16833,786.5373,130.43195,156.4193,50.304348,0.32290852,1.2155997,0.9887565,11.704483,65.467834,74.17968,56.84191,47.503353,54.306522,66.06971
2021-04-28 07:01:00,1446.4718,4.3368278,285.29416,5.9528146,5.3093963,673.371,788.63367,130.26007,156.39539,49.714924,0.33731383,1.241701,0.98917484,11.702811,65.47903,74.16189,56.561653,47.5129,54.29323,66.06648
2021-04-28 07:21:00,1446.6738,4.319463,285.09644,5.981232,5.3251467,673.5736,790.8636,129.26299,156.30072,50.570133,0.3271493,1.225203,0.98854995,11.701139,65.49023,74.1441,56.66889,47.52245,54.27993,66.063255
2021-04-28 07:41:00,1446.8759,4.3020983,284.948,5.9361124,5.255692,673.839,789.65375,129.90956,156.20604,49.646935,0.33907688,1.2421533,0.9894749,11.699468,65.50142,74.126305,56.776127,47.531998,54.266636,66.06003
2021-04-28 08:01:00,1447.0779,4.3396277,285.70673,5.8703413,5.207032,673.8485,792.6667,128.9225,156.11137,51.461243,0.3209512,1.2168022,0.9890001,11.697796,65.51261,74.10851,56.88336,47.541546,54.253338,66.0568
2021-04-28 08:21:00,1447.4347,4.3146324,285.49973,5.898011,5.278963,673.49207,786.9351,129.88846,156.25813,50.131943,0.30238906,1.1928025,0.98894995,11.696124,65.52381,74.09072,56.990597,47.551094,54.240044,66.05287
2021-04-28 08:41:00,1447.9204,4.324797,285.61172,6.047171,5.4123487,673.1357,785.1685,129.27142,156.94879,49.34253,0.31316254,1.2001499,0.98787504,11.694452,65.535,74.07293,57.1139,47.560642,54.226746,66.04471
2021-04-28 09:01:00,1448.406,4.3397946,285.72372,6.1117334,5.4668665,672.7793,788.9527,129.71942,156.89885,50.238976,0.25614253,1.1239488,0.9869751,11.6927805,65.5462,74.05514,57.33452,47.57019,54.21345,66.03654
2021-04-28 09:21:00,1448.3954,4.354792,285.83575,6.204053,5.5870023,671.9806,789.66516,130.16743,156.8489,48.94073,0.33218706,1.2215992,0.9864,11.691109,65.557396,74.037346,57.555138,47.579742,54.200153,66.02837
2021-04-28 09:41:00,1447.4464,4.3645205,285.94775,6.0725718,5.464967,671.1417,788.61566,130.20538,156.79897,50.75904,0.3444633,1.2366014,0.98775005,11.689437,65.56859,74.019554,57.53119,47.58929,54.18686,66.0202
2021-04-28 10:01:00,1446.4973,4.2951846,285.88968,6.00465,5.393766,670.30286,787.48016,129.84207,157.85455,49.89718,0.33331734,1.2297024,0.9872501,11.687765,65.57979,74.00176,57.370674,47.59884,54.17356,66.01204
2021-04-28 10:21:00,1445.5482,4.2916894,285.8006,6.000886,5.3572345,669.464,786.06616,129.26123,156.71631,50.83974,0.33997074,1.2316492,0.9868798,11.686847,65.59098,73.98397,57.210155,47.608387,54.160267,66.00387
2021-04-28 10:41:00,1444.5992,4.30632,285.5654,6.035347,5.365074,668.6251,784.5219,130.07443,156.71417,49.718254,0.34145218,1.2334498,0.9895534,11.686556,65.60218,73.96619,57.1295,47.617935,54.14697,65.995705
2021-04-28 11:01:00,1443.6501,4.3531303,285.26544,6.0277457,5.379455,667.78625,784.09174,129.08536,155.93854,51.343914,0.347481,1.237349,0.98622483,11.686264,65.61337,73.948395,57.172886,47.627483,54.133675,65.98753
2021-04-28 11:21:00,1442.7012,4.3128567,285.27945,6.0905156,5.4272766,666.9474,784.7037,129.20598,156.89017,50.08672,0.35297284,1.2501011,0.98764986,11.685973,65.62457,73.965744,57.216267,47.63703,54.120377,65.97937
2021-04-28 11:41:00,1441.7521,4.317281,285.2935,6.179941,5.5476637,666.1085,782.3249,130.35497,156.66905,49.439365,0.27239397,1.1476496,0.9879249,11.685682,65.635765,73.98736,57.25965,47.64658,54.107082,65.9712
2021-04-28 12:01:00,1440.803,4.288474,285.3075,6.2159595,5.628277,665.26965,778.3349,129.11234,156.72226,50.13318,0.342101,1.2349515,0.98522496,11.68539,65.64696,74.00898,57.303032,47.65613,54.093933,65.963036
2021-04-28 12:21:00,1439.854,4.2991095,285.3215,6.2500687,5.6428866,664.4308,776.33453,129.16724,156.17366,49.475574,0.32049978,1.2082498,0.98770005,11.6851,65.65816,74.0306,57.346416,47.66568,54.08167,65.954865
2021-04-28 12:41:00,1438.9049,4.342155,285.33554,6.1364937,5.5268507,663.5919,774.596,129.22215,156.72171,50.21586,0.4064931,1.3067995,0.9854749,11.684808,65.66935,74.05222,57.354755,47.67523,54.069405,65.9467
2021-04-28 13:01:00,1437.9559,4.364434,286.5769,6.1046467,5.4633927,662.75305,768.24524,129.44894,156.71996,49.136192,0.42396292,1.3395005,0.9872504,11.684517,65.68055,74.07384,57.308666,47.684776,54.05714,65.93853
2021-04-28 13:21:00,1437.0068,4.3258514,285.45175,5.968779,5.3063736,661.9141,771.3379,128.47981,156.71822,50.499622,0.40104634,1.3087528,0.98847485,11.684226,65.69174,74.09546,57.262577,47.694324,54.044876,65.93037
2021-04-28 13:41:00,1436.0579,4.298819,285.25925,6.060663,5.4447665,661.07526,768.29846,130.75865,156.84964,49.832798,0.34165123,1.2345021,0.98707503,11.683934,65.702934,74.11708,57.21649,47.700726,54.032616,65.922195
2021-04-28 14:01:00,1435.1088,4.3246984,285.92926,6.152312,5.5012593,660.2364,778.03143,129.66722,156.84784,51.27725,0.25103784,1.1168963,0.987275,11.683643,65.71238,74.138695,57.15762,47.705364,54.02035,65.91403
2021-04-28 14:21:00,1434.3213,4.3505774,285.85846,6.177771,5.550291,659.3975,772.9341,129.54715,156.91087,49.64574,0.2827944,1.1704516,0.98672396,11.6833515,65.71121,74.16032,57.0789,47.710003,54.008087,65.90586
2021-04-28 14:41:00,1433.6685,4.362077,285.41406,6.0900784,5.4691854,658.7502,773.851,129.5723,157.31374,50.83572,0.28143084,1.1596521,0.9866479,11.683061,65.71004,74.18194,57.00018,47.714645,53.995823,65.8977
2021-04-28 15:01:00,1433.0155,4.3280573,287.93414,5.97918,5.303207,658.37103,771.5938,129.7307,157.27464,49.941143,0.28884336,1.1778078,0.98997486,11.682769,65.70887,74.20356,57.09658,47.719284,53.98356,65.88953
2021-04-28 15:21:00,1432.3625,4.338643,285.8915,5.9175825,5.247198,657.9919,771.5419,129.81348,157.05876,50.91361,0.39973444,1.3101037,0.9882499,11.682478,65.7077,74.225174,57.214252,47.723923,53.9713,65.88136
2021-04-28 15:41:00,1431.7097,4.3469377,284.77206,6.067288,5.427645,657.6127,771.9839,129.85005,157.04387,50.423233,0.37028283,1.2709525,0.98770005,11.682187,65.70653,74.246796,57.331924,47.728565,53.959034,65.87319
2021-04-28 16:01:00,1431.0568,4.3311567,284.80017,6.0676036,5.405999,657.2335,766.7003,129.88664,157.02898,49.669132,0.3368508,1.229701,0.98829997,11.681895,65.70536,74.26842,57.449596,47.733204,53.94677,65.86503
2021-04-28 16:21:00,1430.4038,4.358534,284.82825,6.162877,5.498789,656.8544,764.4131,129.92323,157.01407,50.841778,0.40263736,1.3104001,0.9869251,11.681604,65.704185,74.29003,57.539448,47.737846,53.934505,65.858826
2021-04-28 16:41:00,1429.751,4.392355,284.85632,6.2744102,5.6990805,656.47516,765.71313,129.95981,156.99918,49.50316,0.42531058,1.3298973,0.986875,11.681313,65.70302,74.31165,57.586094,47.742485,53.92224,65.86456
2021-04-28 17:01:00,1429.4219,4.3819776,284.88443,6.1913443,5.5396533,656.096,767.74677,129.9964,156.98427,50.604645,0.43240672,1.345127,0.9888933,11.681022,65.70185,74.333275,57.63274,47.747124,53.90998,65.8703
2021-04-28 17:21:00,1429.1517,4.3715997,284.9125,6.2482862,5.643732,655.71686,769.7804,130.03299,156.96938,49.609703,0.41050646,1.3180529,0.98750776,11.68073,65.700676,74.35489,57.679382,47.751766,53.897717,65.87603
2021-04-28 17:41:00,1428.8817,4.3054748,285.0895,6.2556477,5.6128697,655.33765,764.8506,130.06958,156.95447,51.180397,0.37860268,1.2783006,0.9868052,11.680439,65.69951,74.37651,57.72603,47.756405,53.885452,65.88177
2021-04-28 18:01:00,1428.6117,4.27527,285.45163,6.260728,5.6209483,654.9585,758.3576,130.10616,156.93958,49.26367,0.3859654,1.29045,0.9881002,11.680148,65.69833,74.39813,57.772675,47.761044,53.873188,65.887505
2021-04-28 18:21:00,1428.3417,4.2943115,285.76044,6.2583494,5.654541,654.57935,761.707,130.14275,156.92468,50.89087,0.37376943,1.2717007,0.9870749,11.682025,65.69717,74.419754,57.81932,47.765686,53.860928,65.893234
2021-04-28 18:41:00,1428.0715,4.2572474,285.3259,6.231971,5.64066,654.20013,758.6778,129.1606,156.88466,49.535942,0.35533866,1.2531013,0.9875001,11.684641,65.69599,74.44137,57.865963,47.770325,53.848663,65.89897
2021-04-28 19:01:00,1427.8015,4.323768,285.5837,6.1607513,5.5243645,653.821,758.7508,129.1356,156.81009,51.069332,0.36529368,1.2598498,0.9869,11.687258,65.694824,74.46299,57.900234,47.774967,53.8364,65.9047
2021-04-28 19:21:00,1427.5315,4.3234477,285.84152,6.1663013,5.5624094,653.44183,760.6385,130.1045,156.73552,49.680992,0.38897124,1.2878985,0.98875004,11.689874,65.69366,74.46273,57.933002,47.779606,53.824135,65.91044
2021-04-28 19:41:00,1427.2614,4.325399,286.09933,6.0869594,5.429218,653.0626,756.8702,128.87097,156.74916,51.334,0.3789359,1.2788982,0.988375,11.69249,65.69248,74.459816,57.96577,47.784245,53.81187,65.916176
2021-04-28 20:01:00,1426.9913,4.369356,286.35715,6.091618,5.440697,652.6835,750.80066,129.08113,157.40451,49.786453,0.36976087,1.2649479,0.9866999,11.6951065,65.691315,74.4569,57.998535,47.788887,53.805576,65.921906
2021-04-28 20:21:00,1426.5527,4.354866,286.61496,6.154064,5.5075784,652.3043,750.7238,129.68758,157.15808,50.974056,0.38700503,1.2907484,0.98864996,11.697722,65.69014,74.45399,58.054417,47.793526,53.835434,65.92764
2021-04-28 20:41:00,1425.7953,4.3395295,286.87277,6.15317,5.5444117,651.9251,756.39154,130.02443,156.36092,49.59272,0.39385206,1.2970494,0.9891751,11.700338,65.68897,74.45107,58.250336,47.798164,53.86529,65.93338
2021-04-28 21:01:00,1425.0378,4.3690724,284.81335,6.127865,5.5237656,651.54596,758.16864,128.30025,156.55844,51.124744,0.41879877,1.3315485,0.9887752,11.702955,65.687805,74.44816,58.446255,47.802807,53.895153,65.93911
2021-04-28 21:21:00,1427.1912,4.3724318,285.37402,6.1434746,5.4929104,651.73016,758.0823,128.74121,158.17343,50.006397,0.4095334,1.3219508,0.98924345,11.705571,65.68663,74.445244,58.642174,47.807446,53.92501,65.94485
2021-04-28 21:41:00,1429.8751,4.3296113,285.93466,6.2123876,5.578119,652.7031,757.35925,129.46513,156.67792,51.217308,0.41284928,1.3254015,0.9882084,11.708187,65.68546,74.44233,58.83809,47.796745,53.95487,65.95058
2021-04-28 22:01:00,1432.5591,4.30753,286.79605,6.3964067,5.8233447,653.676,758.69855,130.64183,156.8974,49.593662,0.39090413,1.2924013,0.98697484,11.710804,65.68137,74.439415,58.749058,47.777473,53.984726,65.956314
2021-04-28 22:21:00,1435.2429,4.3743467,286.65173,6.409511,5.8080235,657.12604,757.212,129.4215,157.28548,51.02342,0.38022506,1.2826496,0.98842496,11.71342,65.659584,74.4365,58.62541,47.758205,54.014584,65.96205
2021-04-28 22:41:00,1437.9269,4.3529887,285.39798,6.3107247,5.7129107,669.0525,761.1712,129.42091,157.52478,49.537758,0.38356206,1.2842993,0.9875001,11.716036,65.6378,74.433586,58.50176,47.738937,54.044445,65.96778
2021-04-28 23:01:00,1440.6108,4.3252406,285.2157,6.157317,5.5247245,669.117,765.1343,129.7373,157.12663,50.622814,0.28201818,1.1615994,0.99114996,11.718652,65.61602,74.43067,58.37811,47.71967,54.074303,65.97352
2021-04-28 23:21:00,1443.2947,4.2489696,286.47702,6.1722455,5.5390654,669.1816,758.87866,129.48938,156.19142,49.30647,0.34143385,1.2420005,0.9901001,11.721269,65.59424,74.42776,58.25446,47.700397,54.10416,65.979256
2021-04-28 23:41:00,1445.9786,4.2559342,285.42004,6.2625966,5.6493363,669.24615,764.4502,129.19293,156.99057,50.151318,0.42409366,1.335,0.989575,11.723692,65.57246,74.42484,58.360905,47.68113,54.134018,65.984985
2021-04-29 00:01:00,1448.6626,4.294805,286.54028,6.3071175,5.685907,669.3107,765.43384,128.97505,156.5024,50.996166,0.41410747,1.319697,0.987725,11.724988,65.550674,74.42193,58.4953,47.66186,54.163876,65.99072
2021-04-29 00:21:00,1449.3989,4.3180485,284.27206,6.2823186,5.671714,669.1188,764.6112,128.41989,157.58453,49.7968,0.40755972,1.3121964,0.98992485,11.726283,65.52889,74.419014,58.629696,47.64259,54.193737,65.99627
2021-04-29 00:41:00,1449.4714,4.2621026,286.31558,6.2884235,5.651197,668.90356,764.21106,129.86331,156.5923,49.26044,0.36836874,1.2697488,0.98862493,11.727578,65.50711,74.4161,58.764095,47.62332,54.223595,66.00066
2021-04-29 01:01:00,1449.5441,4.3130283,286.6815,6.3172417,5.7096343,669.9027,763.8112,128.88562,157.02444,50.79331,0.36974326,1.2707988,0.9897497,11.728874,65.48533,74.413185,58.89849,47.604053,54.253452,66.005066
2021-04-29 01:21:00,1449.6167,4.286994,285.93625,6.4640408,5.8410635,671.01227,763.4114,129.72472,157.05476,49.243095,0.3833062,1.2876002,0.98762506,11.730169,65.46355,74.41027,59.032887,47.584785,54.28331,66.00946
2021-04-29 01:41:00,1449.6892,4.299118,286.12268,6.347567,5.741434,672.12177,763.6735,129.11346,155.97581,50.923176,0.38316178,1.2853489,0.9890252,11.731465,65.441765,74.40736,59.167286,47.565514,54.313168,66.01386
2021-04-29 02:01:00,1449.7618,4.3130684,285.8925,6.3349767,5.7547016,671.91034,769.437,130.43091,156.19615,49.582645,0.4024125,1.3074006,0.9875251,11.73276,65.41998,74.40444,59.010483,47.546246,54.34303,66.018265
2021-04-29 02:21:00,1449.8345,4.3186836,284.7883,6.2673926,5.678083,671.57886,762.9465,128.68301,156.40936,49.482735,0.38857535,1.2888,0.98609996,11.734056,65.3982,74.40152,58.818306,47.526978,54.372887,66.02266
2021-04-29 02:41:00,1449.907,4.3242984,284.80234,6.205877,5.599049,671.2473,761.38776,129.22322,156.28987,50.581528,0.39622733,1.3030492,0.98809993,11.735352,65.37642,74.398605,58.62613,47.507706,54.402744,66.02706
2021-04-29 03:01:00,1449.9796,4.396288,286.0715,6.2011294,5.5806227,670.91583,763.4937,129.45908,156.1703,49.930176,0.4005792,1.3043975,0.98752534,11.736648,65.35464,74.39569,58.433952,47.488438,54.432602,66.031456
2021-04-29 03:21:00,1450.0522,4.36376,286.80328,6.139865,5.48574,670.5843,763.40155,129.61028,156.05075,50.907116,0.420948,1.3278725,0.9878,11.737943,65.332855,74.3947,58.241776,47.46917,54.46246,66.03586
2021-04-29 03:41:00,1450.1248,4.357503,287.69162,6.153225,5.509285,670.2875,764.2885,129.79448,156.28384,49.367657,0.4259496,1.3387492,0.98954374,11.739238,65.31107,74.393936,58.0496,47.449898,54.49232,66.04026
2021-04-29 04:01:00,1450.1974,4.299796,284.03455,6.2447796,5.613896,670.0391,765.61035,129.4309,156.83533,51.382774,0.43774888,1.3519495,0.9867501,11.740534,65.28929,74.39317,58.122406,47.43063,54.516754,66.044655
2021-04-29 04:21:00,1450.27,4.2414823,286.24033,6.3626537,5.7230506,669.79083,767.5411,130.49623,157.24242,49.545895,0.41580293,1.3219467,0.98805,11.741829,65.26751,74.39241,58.34319,47.41136,54.50834,66.04906
2021-04-29 04:41:00,1450.3425,4.257369,285.66675,6.386911,5.820899,669.5425,766.6639,130.11821,156.83743,50.86622,0.3750863,1.2740985,0.9877501,11.743125,65.24573,74.39165,58.563972,47.392094,54.49992,66.05345
2021-04-29 05:01:00,1450.4152,4.1733665,285.4407,6.3522515,5.7758126,669.2942,764.0412,129.01971,156.70273,49.86254,0.36673892,1.2663016,0.9895498,11.74442,65.223946,74.39089,58.784756,47.37282,54.491505,66.05785
2021-04-29 05:21:00,1450.4878,4.1961193,285.6466,6.3094344,5.6717687,669.04584,764.2331,129.89642,156.59126,50.72677,0.3678567,1.2703503,0.989975,11.745716,65.20216,74.39013,58.73545,47.353554,54.483086,66.06225
2021-04-29 05:41:00,1450.5603,4.234417,285.8525,6.267278,5.6473355,668.7975,771.25354,129.49919,156.772,49.43652,0.36900732,1.272301,0.99097496,11.747011,65.18038,74.389366,58.535324,47.363194,54.47467,66.06665
